Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2023-02-22 18:40:00,1677091200,0,149.139999,149.300003,149.139999,149.289993,229038.0
2023-11-17 16:55:00,1700240100,0,189.070007,189.270004,189.029998,189.244995,226900.0
2024-03-27 19:20:00,1711567200,0,172.850006,172.895004,172.759994,172.884994,537142.0
2024-09-06 16:10:00,1725639000,0,220.910003,221.350006,220.710006,221.11,288786.0
2023-06-16 15:15:00,1686928500,0,186.050003,186.059997,185.869903,185.869995,390508.0
2023-11-09 14:30:00,1699540200,0,183.142501,183.5,183.11,183.360794,2296735.0
2024-09-18 15:20:00,1726672800,0,220.699996,220.699996,220.251007,220.380004,663915.0
2023-03-22 16:40:00,1679503200,0,159.649993,159.660003,159.520004,159.600006,291071.0
2023-09-06 19:35:00,1694028900,0,181.729995,181.830001,181.580001,181.674499,1021534.0
2023-04-06 16:25:00,1680798300,0,164.520004,164.619995,164.479995,164.580001,216976.0
2023-04-04 15:15:00,1680621300,0,166.11,166.119995,165.75,165.857299,470513.0
2024-07-01 16:40:00,1719852000,0,216.785003,217.320007,216.570007,217.304992,1190724.0
2023-11-08 20:10:00,1699474200,0,182.529998,182.619995,182.440093,182.585006,843819.0
2023-04-03 14:25:00,1680531900,0,165.565002,165.589996,165.240005,165.36,563859.0
2023-10-30 19:15:00,1698693300,0,170.119995,170.25,170.009994,170.115005,532036.0
2023-03-28 19:45:00,1680032700,0,157.259994,157.449996,157.149993,157.434997,587066.0
2023-12-29 15:20:00,1703863200,0,193.330001,193.380004,193.220306,193.267593,321429.0
2023-05-26 19:25:00,1685129100,0,175.294998,175.449996,175.289993,175.380004,602322.0
2024-08-05 16:00:00,1722873600,0,210.335006,211.380004,210.020004,211.379501,616966.0
2024-04-24 19:40:00,1713987600,0,169.054992,169.229904,169.050003,169.184997,612399.0
2023-06-22 18:15:00,1687457700,0,186.417205,186.440002,186.294998,186.36,311206.0
2023-05-22 14:30:00,1684765800,0,174.199996,174.279693,174.059997,174.11,370536.0
2024-07-05 18:50:00,1720205400,0,225.169998,225.289993,225.100006,225.287506,293083.0
2024-03-27 17:50:00,1711561800,0,172.399993,172.429992,172.240005,172.244995,224477.0
2023-11-21 19:55:00,1700596500,0,190.369995,190.549499,190.350006,190.517501,523012.0
2024-02-26 20:40:00,1708980000,0,181.25,181.269897,181.074996,181.125,431027.0
2023-04-20 19:15:00,1682018100,0,166.029998,166.074996,165.809997,165.86,776786.0
2023-10-02 14:05:00,1696255500,0,173.919998,174.029998,173.589996,173.710006,742049.0
2023-11-30 15:10:00,1701357000,0,188.801406,189.149993,188.660003,189.130004,632755.0
2024-07-05 14:30:00,1720189800,0,225.169998,225.190002,224.793395,224.904998,782379.0
2023-03-28 17:15:00,1680023700,0,156.490005,156.589996,156.429992,156.589996,253087.0
2024-08-21 18:35:00,1724265300,0,226.520004,226.527999,225.990005,226.143997,250981.0
2023-06-05 16:50:00,1685983800,0,184.175003,184.579895,184.169998,184.5596,833640.0
2023-11-14 18:10:00,1699985400,0,187.400299,187.440002,187.25,187.270095,282105.0
2024-09-27 14:40:00,1727448000,0,228.820007,228.899902,228.550003,228.572006,249188.0
2023-04-19 16:45:00,1681922700,0,168.039993,168.050003,167.810195,167.854995,420053.0
2024-03-19 14:55:00,1710860100,0,174.830093,175.0,174.820007,174.880004,378206.0
2024-08-26 17:30:00,1724693400,0,226.130004,226.425003,226.125,226.369506,217275.0
2023-12-07 20:05:00,1701979500,0,194.195007,194.259994,194.139999,194.155502,259461.0
2023-08-18 13:40:00,1692366000,0,172.869995,172.910003,172.429992,172.789993,1061471.0
2023-09-25 18:00:00,1695664800,0,176.270004,176.350006,176.149993,176.240005,460209.0
2023-09-12 17:40:00,1694540400,0,177.410003,177.490005,176.660003,176.797103,1334720.0
2023-08-29 17:20:00,1693329600,0,183.570007,183.570007,183.523895,183.524993,30374.0
2024-02-16 20:45:00,1708116300,0,182.039993,182.080001,181.720001,181.735,644491.0
2024-06-14 19:35:00,1718393700,0,212.270004,212.587799,212.270004,212.350006,676726.0
2024-08-23 18:55:00,1724439300,0,226.61,226.645996,226.25,226.470001,174122.0
2023-09-22 17:50:00,1695405000,0,175.294998,175.519897,175.229995,175.335006,454344.0
2024-05-09 15:40:00,1715269200,0,183.731704,183.839996,183.699996,183.764999,507442.0
2023-10-27 15:00:00,1698418800,0,168.440002,168.509994,168.190093,168.302703,503339.0
2024-09-10 16:45:00,1725986700,0,219.429992,219.479995,219.210006,219.309997,217964.0
2024-09-13 17:45:00,1726249500,0,223.679992,223.710006,223.559997,223.669998,146589.0
2024-01-24 15:55:00,1706111700,0,195.970001,196.039993,195.822998,195.910003,430138.0
2023-11-14 14:55:00,1699973700,0,187.039993,187.320007,187.035003,187.259994,1019285.0
2024-09-18 15:15:00,1726672500,0,220.919998,220.945007,220.639999,220.699996,348226.0
2023-04-11 14:20:00,1681222800,0,160.669998,160.940002,160.669998,160.940002,1126318.0
2024-05-01 18:40:00,1714588800,0,171.660003,172.410003,171.509994,172.36,1163705.0
2023-06-13 18:20:00,1686680400,0,183.039993,183.089996,182.940002,183.020004,310692.0
2024-01-16 19:50:00,1705434600,0,182.869995,182.929992,182.839996,182.893295,319881.0
2024-01-31 18:00:00,1706724000,0,186.330001,186.440002,186.324996,186.379898,267819.0
2024-07-17 17:45:00,1721238300,0,228.389999,228.5,228.279998,228.499893,234589.0
2024-02-23 20:40:00,1708720800,0,182.600006,182.660003,182.559997,182.574996,459150.0
2023-11-16 17:30:00,1700155800,0,189.639999,189.729904,189.583099,189.660095,322731.0
2023-07-17 15:55:00,1689609300,0,193.044998,193.289993,193.0,193.231292,478520.0
2024-03-05 14:35:00,1709649300,0,171.61,171.75,170.850006,171.065002,2244774.0
2023-07-13 18:35:00,1689273300,0,190.619995,190.720001,190.61,190.662399,232600.0
2023-11-22 20:05:00,1700683500,0,191.391601,191.475006,191.220001,191.399993,356007.0
2023-03-27 16:45:00,1679935500,0,158.25,158.380004,158.139999,158.305496,446483.0
2023-03-06 16:50:00,1678121400,0,155.589996,155.645004,155.505004,155.509994,131563.0
2024-03-12 19:15:00,1710270900,0,173.919998,173.964996,173.75,173.845306,559384.0
2023-11-28 18:05:00,1701194700,0,189.970001,190.050003,189.949996,189.979995,306819.0
2024-01-05 20:25:00,1704486300,0,180.365005,180.404998,180.169998,180.279998,572913.0
2024-09-05 19:10:00,1725563400,0,223.139892,223.244995,223.020004,223.039993,146867.0
2024-09-11 19:30:00,1726083000,0,221.955001,222.099899,221.679992,221.875,534733.0
2023-05-11 18:10:00,1683828600,0,173.839996,173.889999,173.770095,173.884994,328843.0
2024-05-14 18:20:00,1715710800,0,187.25,187.300003,187.149993,187.289993,282175.0
2023-05-22 17:45:00,1684777500,0,174.479995,174.509994,174.369995,174.414993,257312.0
2023-03-09 14:30:00,1678372200,0,153.559005,153.770004,152.948806,153.444396,2681224.0
2024-04-05 14:10:00,1712326200,0,169.425003,169.770095,169.419998,169.509994,616911.0
2023-02-27 15:40:00,1677512400,0,148.089996,148.11,147.779998,148.082901,823404.0
2024-09-23 19:45:00,1727120700,0,225.990005,226.289993,225.809997,226.196395,642434.0
2023-11-30 16:45:00,1701362700,0,188.365005,188.440002,188.259994,188.389999,351023.0
2023-09-25 18:55:00,1695668100,0,175.645004,175.688003,175.479995,175.550003,372493.0
2023-12-21 15:40:00,1703173200,0,194.960006,195.142303,194.919998,195.028106,458600.0
2023-03-08 18:35:00,1678300500,0,152.320007,152.378692,152.210006,152.240005,294732.0
2023-09-21 18:35:00,1695321300,0,174.600006,174.940002,174.550003,174.820999,499732.0
2024-02-09 20:15:00,1707509700,0,188.654998,188.839996,188.639999,188.8199,330461.0
2023-08-23 14:40:00,1692801600,0,180.331405,180.779907,180.240005,180.764999,954443.0
2023-08-10 17:20:00,1691688000,0,178.270004,178.274993,177.850006,178.050003,436937.0
2024-09-20 16:05:00,1726848300,0,231.169998,231.479995,231.139999,231.350006,656533.0
2024-07-26 17:35:00,1722015300,0,218.520004,218.520004,217.679992,217.854995,473842.0
2024-01-22 16:55:00,1705942500,0,193.559997,193.764999,193.530105,193.690002,444199.0
2023-07-25 19:20:00,1690312800,0,194.285003,194.384002,194.199996,194.330001,565454.0
2023-05-09 18:05:00,1683655500,0,172.143096,172.199996,172.080001,172.190093,258316.0
2024-02-02 18:05:00,1706897100,0,185.294998,185.470001,184.854003,184.921401,678045.0
2024-01-29 18:05:00,1706551500,0,190.994995,191.179992,190.990005,191.104995,208770.0
2024-06-04 16:45:00,1717519500,0,194.740005,194.820007,194.710006,194.729995,268423.0
2023-07-31 19:55:00,1690833300,0,196.039993,196.490005,195.880004,196.490005,2602050.0
2023-07-14 14:25:00,1689344700,0,191.050003,191.149993,190.850006,190.850006,787343.0
2023-09-20 17:20:00,1695230400,0,177.330001,177.589904,177.320007,177.529998,228587.0
2024-01-23 16:55:00,1706028900,0,194.669998,194.720001,194.600006,194.639999,329460.0
2024-08-28 14:50:00,1724856600,0,228.130004,228.190002,227.640899,228.007995,594162.0
2023-05-10 16:25:00,1683735900,0,173.063293,173.184997,172.964996,173.177505,286847.0
2023-07-10 16:35:00,1689006900,0,187.619995,187.850006,187.550003,187.802093,436662.0
2024-05-28 15:55:00,1716911700,0,191.447204,191.509994,191.389999,191.475006,260763.0
2023-12-19 16:05:00,1703001900,0,196.789993,196.880004,196.705001,196.850006,399197.0
2023-04-20 19:50:00,1682020200,0,165.985,166.270004,165.800003,166.259994,1177068.0
2023-07-10 16:05:00,1689005100,0,187.330001,187.419998,187.179992,187.179992,584420.0
2024-05-13 19:40:00,1715629200,0,186.914993,187.009994,186.910003,186.972503,638868.0
2024-01-10 15:00:00,1704898800,0,184.259994,184.289993,183.919998,184.080001,599757.0
2023-12-04 20:30:00,1701721800,0,189.065002,189.220001,188.979995,189.210006,564930.0
2024-05-20 16:10:00,1716221400,0,191.320007,191.320007,191.199996,191.264999,237509.0
2024-07-11 16:20:00,1720714800,0,227.240005,227.570007,227.220001,227.470001,318826.0
2023-08-22 14:50:00,1692715800,0,176.785003,177.179992,176.75,177.149993,498872.0
2024-08-02 14:40:00,1722609600,0,223.119995,223.5,222.600006,223.369995,1135097.0
2024-05-08 14:40:00,1715179200,0,181.804992,182.039993,181.755004,181.979995,455326.0
2023-02-24 18:45:00,1677264300,0,146.0,146.029998,145.895004,145.970001,509844.0
2024-09-03 17:20:00,1725384000,0,223.699996,224.149993,223.669998,224.119995,242165.0
2023-02-27 15:10:00,1677510600,0,148.929901,149.009994,148.75,148.985,682046.0
2023-09-12 14:10:00,1694527800,0,178.169998,178.639999,178.115997,178.600006,771927.0
2023-02-09 17:15:00,1675962900,0,153.339996,153.479995,153.190002,153.479904,402898.0
2024-09-10 17:30:00,1725989400,0,220.270004,220.470001,220.195907,220.410003,273690.0
2024-09-23 16:00:00,1727107200,0,228.338897,228.338897,227.960006,228.070007,244046.0
2024-07-19 17:15:00,1721409300,0,223.929992,223.970001,223.779998,223.955001,217044.0
2024-02-08 17:35:00,1707413700,0,188.497406,188.618392,188.459899,188.481292,220425.0
2024-03-22 18:40:00,1711132800,0,172.839996,172.86,172.710006,172.800003,444794.0
2023-08-14 18:50:00,1692039000,0,178.960006,179.050003,178.809997,179.020004,320313.0
2023-09-01 19:40:00,1693597200,0,188.979995,189.149993,188.979995,189.059997,485735.0
2023-10-02 19:20:00,1696274400,0,172.850006,173.210006,172.811004,173.160003,924705.0
2023-05-10 18:50:00,1683744600,0,172.904998,172.979995,172.839996,172.899993,287757.0
2024-08-26 13:30:00,1724679000,0,227.210006,227.210006,226.320007,226.86,1620639.0
2024-04-11 18:10:00,1712859000,0,173.529998,173.75,173.360992,173.710006,1139036.0
2023-06-23 14:45:00,1687531500,0,186.270004,186.350006,186.039993,186.129898,480103.0
2023-05-26 19:30:00,1685129400,0,175.375,175.490005,175.279998,175.440002,634950.0
2023-06-29 18:55:00,1688064900,0,189.604995,189.75,189.589996,189.747406,285515.0
2023-03-31 16:35:00,1680280500,0,163.854995,163.86,163.649993,163.705001,466961.0
2024-04-29 18:30:00,1714415400,0,174.260101,174.324996,173.945007,174.220001,669984.0
2024-01-17 20:20:00,1705522800,0,182.320007,182.330001,182.070007,182.105499,340790.0
2023-06-16 16:10:00,1686931800,0,185.615005,185.690002,185.509994,185.520004,332198.0
2023-08-25 18:00:00,1692986400,0,177.414993,177.490005,177.340103,177.410003,204914.0
2023-08-17 17:10:00,1692292200,0,174.940002,174.999893,174.810897,174.929992,275724.0
2023-12-13 15:10:00,1702480200,0,196.339996,196.460006,196.149993,196.169906,609511.0
2023-09-27 15:45:00,1695829500,0,170.419998,170.509994,170.020004,170.286697,877268.0
2023-04-28 17:00:00,1682701200,0,168.830001,168.850006,168.509994,168.701202,450711.0
2023-05-26 17:50:00,1685123400,0,175.330001,175.369995,175.115005,175.210006,341199.0
2023-05-15 19:10:00,1684177800,0,171.770004,171.910003,171.75,171.869995,318583.0
2023-08-17 17:50:00,1692294600,0,174.168899,174.380004,174.160003,174.330001,308828.0
2024-01-10 17:10:00,1704906600,0,184.296096,184.395004,184.193496,184.381896,268398.0
2023-05-03 14:45:00,1683125100,0,170.070007,170.179992,169.720001,169.949996,745383.0
2023-09-19 17:40:00,1695145200,0,178.800003,178.911804,178.714996,178.854995,542026.0
2023-04-06 13:45:00,1680788700,0,162.331893,162.331893,162.029998,162.172195,610723.0
2023-11-28 17:55:00,1701194100,0,190.350006,190.369995,190.25,190.300003,220542.0
2024-08-27 16:35:00,1724776500,0,228.074005,228.11,227.892303,227.919998,160167.0
2024-06-10 18:30:00,1718044200,0,193.149993,193.345001,192.330001,192.543792,1526983.0
2024-06-28 13:30:00,1719581400,0,215.804992,216.070007,214.460006,214.460006,3699059.0
2023-08-25 13:50:00,1692971400,0,177.490005,177.619995,177.289993,177.449996,583544.0
2024-07-25 18:30:00,1721932200,0,219.86,220.299804,219.858795,220.289993,224090.0
2024-05-02 18:30:00,1714674600,0,172.899993,173.100006,172.884994,173.026901,696520.0
2023-09-28 15:35:00,1695915300,0,170.740005,170.770004,170.470794,170.539993,637510.0
2024-07-22 14:20:00,1721658000,0,226.960006,227.300003,226.449996,226.585006,440882.0
2024-08-12 19:05:00,1723489500,0,217.279998,217.279998,216.960006,217.113693,243228.0
2023-11-22 19:25:00,1700681100,0,191.539993,191.649993,191.520004,191.634994,170079.0
2024-09-10 18:10:00,1725991800,0,221.104995,221.285003,221.089996,221.100006,257998.0
2024-04-01 18:40:00,1711996800,0,170.014999,170.020004,169.929992,170.005004,250944.0
2024-07-17 15:50:00,1721231400,0,228.320007,228.600006,228.095001,228.600006,391662.0
2023-04-06 15:15:00,1680794100,0,163.899993,164.107101,163.869995,164.080001,579301.0
2024-04-22 15:00:00,1713798000,0,165.220001,165.220001,164.949996,165.119995,543652.0
2023-06-09 15:55:00,1686326100,0,181.240005,181.287902,180.86,180.919998,392541.0
2023-10-23 15:55:00,1698076500,0,172.449996,172.630004,172.419998,172.580001,478560.0
2024-04-15 14:25:00,1713191100,0,174.800003,175.119995,174.779998,174.880004,554471.0
2024-06-11 18:05:00,1718129100,0,204.770004,204.929992,204.470001,204.539901,866540.0
2024-09-17 16:30:00,1726590600,0,215.770004,215.949996,215.5,215.914993,439712.0
2024-06-12 17:30:00,1718213400,0,216.927505,216.940002,216.460006,216.840103,951282.0
2023-05-08 15:05:00,1683558300,0,173.389999,173.550003,173.244995,173.539993,470011.0
2024-05-29 13:40:00,1716990000,0,191.11,191.199996,190.929992,191.085006,906534.0
2024-05-08 14:45:00,1715179500,0,181.990005,182.070007,181.940002,182.065002,542207.0
2023-07-21 19:30:00,1689967800,0,192.410003,192.425003,192.210006,192.285003,407600.0
2023-07-24 17:15:00,1690218900,0,192.970001,193.100006,192.910003,192.970001,223178.0
2023-06-08 18:15:00,1686248100,0,179.770004,179.970001,179.759994,179.970001,427248.0
2023-05-19 18:00:00,1684519200,0,175.320007,175.380004,175.229995,175.289993,315072.0
2023-07-26 18:00:00,1690394400,0,194.152099,194.720001,193.940002,194.546295,679149.0
2023-12-20 20:15:00,1703103300,0,195.630004,196.085006,195.630004,195.809997,636955.0
2023-03-08 15:05:00,1678287900,0,152.350006,152.690002,152.149993,152.539993,767357.0
2023-09-19 18:35:00,1695148500,0,179.270004,179.630004,179.259994,179.460006,819494.0
2023-04-28 13:50:00,1682689800,0,168.139999,168.399993,168.100006,168.380294,691504.0
2023-12-21 16:40:00,1703176800,0,194.875,194.880004,194.740005,194.800003,255798.0
2023-04-05 18:25:00,1680719100,0,162.740005,162.794998,162.669998,162.697601,306815.0
2023-12-08 14:35:00,1702046100,0,194.067596,194.199996,193.910003,194.078994,750550.0
2024-05-31 17:05:00,1717175100,0,190.1707,190.300003,190.120803,190.270004,269561.0
2023-09-25 16:35:00,1695659700,0,176.682098,176.699996,176.529998,176.580001,357630.0
2023-10-06 18:30:00,1696617000,0,177.529998,177.574996,177.471694,177.520004,351894.0
2024-09-12 14:15:00,1726150500,0,221.940002,222.294998,221.830001,222.240005,481563.0
2024-01-19 15:55:00,1705679700,0,189.990005,190.160003,189.729995,189.789993,694570.0
2023-11-28 20:20:00,1701202800,0,189.740005,189.820007,189.585006,189.729995,470103.0
2023-10-03 14:20:00,1696342800,0,171.111999,171.36,170.940002,171.080001,679965.0
2023-04-26 13:40:00,1682516400,0,163.729995,163.75,163.25,163.419998,684919.0
2024-01-09 15:35:00,1704814500,0,183.490005,183.738494,183.455505,183.735,395790.0
2023-11-22 18:20:00,1700677200,0,191.809997,192.055297,191.789993,192.040405,263297.0
2023-03-29 14:25:00,1680099900,0,159.899993,159.940002,159.649993,159.805999,734101.0
2023-09-11 19:35:00,1694460900,0,179.945007,179.949996,179.729995,179.744995,563513.0
2024-04-23 14:40:00,1713883200,0,166.285003,166.619995,166.279998,166.544998,472184.0
2023-05-04 17:15:00,1683220500,0,166.520004,166.889999,166.509994,166.744995,598632.0
2023-05-18 17:00:00,1684429200,0,174.279998,174.615005,174.270004,174.594299,589679.0
2023-04-04 18:45:00,1680633900,0,165.740005,165.800003,165.660003,165.794998,217968.0
2024-01-02 18:10:00,1704219000,0,185.675003,185.770004,185.660293,185.75,286697.0
2023-04-11 16:10:00,1681229400,0,161.080001,161.230102,161.080001,161.160003,371283.0
2023-11-30 16:20:00,1701361200,0,188.5,188.660003,188.475006,188.61,250452.0
2023-11-10 15:50:00,1699631400,0,184.042205,184.274993,183.929992,184.184997,425822.0
2024-07-22 17:10:00,1721668200,0,224.205001,224.330001,224.039993,224.261703,260951.0
2024-01-19 14:30:00,1705674600,0,189.330001,189.789993,188.86,189.130004,7657173.0
2024-09-11 14:00:00,1726063200,0,220.550003,221.009994,219.789993,220.789993,829150.0
2023-09-08 14:45:00,1694184300,0,179.609405,179.654998,179.310104,179.654998,764818.0
2024-04-29 13:55:00,1714398900,0,175.479995,175.75,175.149993,175.179992,1307430.0
2024-08-09 15:55:00,1723218900,0,215.214996,215.219894,214.5401,214.710006,385290.0
2024-05-21 14:30:00,1716301800,0,192.229995,192.349899,192.104995,192.139999,417508.0
2023-04-11 18:20:00,1681237200,0,161.700103,161.770004,161.630004,161.669906,326670.0
2023-08-01 17:30:00,1690911000,0,195.735,195.740005,195.529998,195.649993,291407.0
2024-08-20 16:35:00,1724171700,0,226.919998,227.089996,226.831207,226.990005,259174.0
2023-08-08 17:45:00,1691516700,0,179.139999,179.199996,178.960693,178.979995,407699.0
2023-07-25 16:45:00,1690303500,0,193.6837,193.725601,193.649993,193.690002,141583.0
2023-11-29 19:15:00,1701285300,0,189.414993,189.479995,189.36,189.455001,258294.0
2024-08-19 16:35:00,1724085300,0,224.199996,224.369995,224.180297,224.315002,171741.0
2023-02-23 20:40:00,1677184800,0,149.757995,149.8199,149.634796,149.785003,548498.0
2023-02-17 15:30:00,1676647800,0,152.0,152.345001,151.949996,152.229995,591272.0
2023-08-16 13:40:00,1692193200,0,177.820007,177.968002,177.669998,177.712402,656653.0
2024-02-14 19:10:00,1707937800,0,182.589996,182.869995,182.570007,182.809997,314960.0
2023-08-31 19:15:00,1693509300,0,188.848999,188.929992,188.744995,188.910003,521866.0
2023-02-27 18:55:00,1677524100,0,148.220001,148.479995,148.205505,148.479995,444210.0
2024-09-04 13:45:00,1725457500,0,220.184997,220.539993,219.470001,220.531005,856623.0
2024-07-24 15:00:00,1721833200,0,218.86,219.149993,218.699996,219.11,864988.0
2023-08-25 15:45:00,1692978300,0,177.529998,177.559997,177.294998,177.440002,224874.0
2024-08-01 16:55:00,1722531300,0,218.955001,218.979995,218.669998,218.740005,240843.0
2024-03-07 18:15:00,1709835300,0,169.285003,169.429992,169.130004,169.270004,523067.0
2023-03-07 19:40:00,1678218000,0,151.479705,151.539993,151.309997,151.350006,421886.0
2023-10-10 16:30:00,1696955400,0,179.619995,179.690002,179.580001,179.589599,163468.0
2023-04-13 17:00:00,1681405200,0,164.11,164.199996,163.889999,164.145004,682704.0
2023-04-28 15:35:00,1682696100,0,168.539993,168.550003,168.259994,168.267593,360286.0
2023-05-31 13:35:00,1685540100,0,178.091506,178.229995,177.600006,178.199996,976889.0
2023-03-13 18:30:00,1678732200,0,152.220001,152.699996,152.210006,152.529998,659334.0
2023-04-18 17:40:00,1681839600,0,166.190002,166.3087,166.115005,166.3087,298847.0
2024-03-04 20:45:00,1709585100,0,175.113296,175.125,174.949996,175.067504,635583.0
2024-04-18 19:35:00,1713468900,0,167.149993,167.240005,167.054992,167.059997,428210.0
2024-08-15 16:55:00,1723740900,0,224.429992,224.574005,224.399993,224.565002,168366.0
2023-12-21 19:05:00,1703185500,0,194.044998,194.119598,193.934997,193.949905,229688.0
2023-09-21 17:30:00,1695317400,0,175.310104,175.479995,175.289993,175.437606,520326.0
2023-06-27 17:05:00,1687885500,0,187.664993,187.679992,187.520004,187.645004,253258.0
2023-12-14 17:55:00,1702576500,0,198.130004,198.169998,197.699996,197.710006,468406.0
2023-06-26 15:25:00,1687793100,0,186.649993,186.779998,186.509994,186.529998,415662.0
2023-08-01 17:20:00,1690910400,0,195.619995,195.875,195.619995,195.86,161667.0
2023-02-24 17:05:00,1677258300,0,146.220001,146.259994,146.11,146.225006,378720.0
2024-04-08 19:20:00,1712604000,0,168.710006,168.759994,168.645004,168.684997,247316.0
2023-09-08 17:05:00,1694192700,0,179.395004,179.490005,179.309997,179.361404,334958.0
2023-09-19 17:30:00,1695144600,0,178.580001,178.759994,178.570007,178.690002,473325.0
2024-01-12 20:40:00,1705092000,0,185.600006,185.710006,185.509994,185.679992,669355.0
2023-04-06 14:40:00,1680792000,0,163.539093,163.589904,163.169998,163.274993,650152.0
2024-08-01 17:55:00,1722534900,0,218.130004,218.660003,218.020004,218.630004,462407.0
2023-07-26 17:40:00,1690393200,0,194.419998,194.449996,194.320007,194.375,192916.0
2024-03-04 16:45:00,1709570700,0,174.520004,174.525497,174.160003,174.320007,536317.0
2024-04-30 18:20:00,1714501200,0,173.455001,173.509994,173.279998,173.279998,242106.0
2024-04-02 17:05:00,1712077500,0,168.904998,169.089996,168.889999,169.014999,455281.0
2023-10-31 15:05:00,1698764700,0,169.539993,169.789993,169.539993,169.728103,302748.0
2023-03-02 15:25:00,1677770700,0,144.240005,144.619995,144.070007,144.550003,529713.0
2024-06-26 14:50:00,1719413400,0,213.279998,213.339996,212.990005,213.218002,748845.0
2023-04-04 18:35:00,1680633300,0,165.697494,165.850006,165.649993,165.809997,316372.0
2024-03-25 16:35:00,1711384500,0,170.729995,170.789993,170.675003,170.695007,281720.0
2023-09-07 16:25:00,1694103900,0,177.039993,177.399993,177.0,177.259994,699599.0
2024-01-10 20:05:00,1704917100,0,186.210006,186.389999,186.119995,186.388,491400.0
2023-12-05 18:10:00,1701799800,0,193.304992,193.410003,193.255004,193.335006,339457.0
2024-01-17 18:10:00,1705515000,0,182.324996,182.339996,182.149993,182.190307,296274.0
2024-04-05 15:55:00,1712332500,0,170.031005,170.240005,170.024993,170.210006,523012.0
2024-05-29 17:25:00,1717003500,0,191.669998,191.800003,191.634994,191.794998,271038.0
2023-11-14 16:40:00,1699980000,0,186.634994,186.850006,186.620895,186.770004,333686.0
2024-04-18 13:40:00,1713447600,0,167.903305,168.600006,167.880004,168.240005,874368.0
2024-03-27 17:15:00,1711559700,0,172.199996,172.25,172.151,172.244995,291792.0
2023-03-08 20:25:00,1678307100,0,152.100402,152.259902,152.070007,152.240005,446206.0
2023-11-08 18:25:00,1699467900,0,182.339996,182.580001,182.279998,182.509994,414684.0
2024-05-09 15:15:00,1715267700,0,183.449996,183.550003,183.419998,183.535003,262592.0
2024-08-22 14:00:00,1724335200,0,227.960006,228.289901,227.895004,228.080001,629750.0
2023-08-28 15:35:00,1693236900,0,178.955001,179.070007,178.899993,179.020004,593020.0
2023-06-09 14:05:00,1686319500,0,181.761199,182.029998,181.509994,181.529998,695890.0
2024-08-12 14:10:00,1723471800,0,217.300003,217.889999,217.279998,217.869995,526100.0
2024-08-28 16:00:00,1724860800,0,226.820007,227.0,226.711105,226.960006,322373.0
2023-12-21 19:25:00,1703186700,0,193.860107,194.0,193.854995,194.0,236559.0
2024-06-12 17:15:00,1718212500,0,217.114196,217.169998,216.794998,216.852798,1165258.0
2024-01-03 16:15:00,1704298500,0,183.990005,184.167602,183.910003,184.0,381634.0
2024-04-12 18:05:00,1712945100,0,175.619094,175.975006,175.570007,175.940002,661010.0
2024-01-26 15:05:00,1706281500,0,194.625,194.639999,194.279998,194.494995,516693.0
2023-05-24 16:55:00,1684947300,0,171.0,171.100006,170.979995,171.100006,238854.0
2024-03-11 15:40:00,1710171600,0,172.910003,173.032196,172.779998,173.010696,446127.0
2024-03-19 17:10:00,1710868200,0,175.535995,175.850006,175.535003,175.630096,494026.0
2024-06-04 19:45:00,1717530300,0,194.785003,194.869995,194.410003,194.779998,515713.0
2023-10-05 14:30:00,1696516200,0,173.690002,173.756195,173.434097,173.440002,459842.0
2023-12-19 16:00:00,1703001600,0,196.725006,196.820007,196.5,196.779998,500888.0
2023-11-07 15:50:00,1699372200,0,180.705001,180.919998,180.660003,180.882003,574165.0
2024-05-01 15:55:00,1714578900,0,171.5,171.600006,171.410003,171.509994,472577.0
2023-03-10 17:00:00,1678467600,0,149.86,150.050003,149.779998,149.820007,321741.0
2024-08-28 17:20:00,1724865600,0,227.240005,227.350006,227.199996,227.287597,122921.0
2023-03-29 18:25:00,1680114300,0,160.085006,160.229904,160.070007,160.195007,268229.0
2023-06-13 13:35:00,1686663300,0,183.919906,184.11,183.600006,183.859695,1777187.0
2023-12-06 16:05:00,1701878700,0,192.729995,192.975006,192.720001,192.960205,302104.0
2024-02-13 18:15:00,1707848100,0,185.365005,185.414993,185.240005,185.375,258996.0
2024-06-21 14:50:00,1718981400,0,211.139999,211.434799,210.889999,211.369995,1554675.0
2023-08-31 13:30:00,1693488600,0,187.839996,188.369995,187.789993,187.789993,2382462.0
2023-06-28 14:55:00,1687964100,0,189.175201,189.339996,189.070007,189.130004,574038.0
2023-03-15 16:50:00,1678899000,0,151.130004,151.169998,150.789993,150.839996,424748.0
2023-12-22 16:50:00,1703263800,0,194.160003,194.285003,194.130004,194.214996,240459.0
2023-07-20 19:40:00,1689882000,0,193.080001,193.300003,193.070007,193.214996,555129.0
2023-11-03 14:35:00,1699022100,0,174.914993,175.830001,174.910003,175.723693,1328222.0
2024-05-20 17:20:00,1716225600,0,191.729995,191.740005,191.619995,191.725006,336517.0
2024-04-05 14:45:00,1712328300,0,169.229995,169.427902,169.160003,169.427902,407091.0
2024-05-01 15:25:00,1714577100,0,170.929992,171.169998,170.859893,171.169998,338664.0
2023-07-03 15:50:00,1688399400,0,192.339996,192.389999,192.250701,192.279998,288682.0
